iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million,name,latitude,longitude,deaths_per_million,case_fatality_rate
EST,Europe,Estonia,2024-08-04,610471.0,0.0,0.0,2998.0,0.0,0.0,452169.94,0.0,0.0,2220.59,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,7.0,0.0,0.0,,31.03,42.7,19.45,13.49,29481.25,0.5,255.57,4.02,24.5,39.3,,4.69,78.74,0.89,1326064,,,,,Estonia,58.595272,25.013607,2260.826023480013,0.4910962191488211
SWZ,Africa,Eswatini,2024-08-04,75356.0,0.0,0.0,1427.0,0.0,0.0,61821.89,0.0,0.0,1170.71,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.49,21.5,3.16,1.84,7738.98,,333.44,3.94,1.7,16.5,24.1,2.1,60.19,0.61,1201680,,,,,,,,1187.5041608414886,1.8936780083868572
ETH,Africa,Ethiopia,2024-08-04,501193.0,0.0,0.0,7574.0,0.0,0.0,3997.26,0.0,0.0,60.41,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.96,19.8,3.53,2.06,1729.93,26.7,182.63,7.47,0.4,8.5,7.96,0.3,66.6,0.48,123379928,,,,,Ethiopia,9.145,40.489673,61.38761890021527,1.5111942904230506
FRO,Europe,Faroe Islands,2024-08-04,34658.0,0.0,0.0,28.0,0.0,0.0,641351.6,0.0,0.0,518.14,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.31,,,,,,,,,,,,80.67,,53117,,,,,Faroe Islands,61.892635,-6.911806,527.1382043413596,0.08078942812626233
FJI,Oceania,Fiji,2024-08-04,69047.0,0.0,0.0,885.0,0.0,0.0,75097.78,0.0,0.0,962.56,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.56,28.6,6.22,3.28,8702.98,1.4,412.82,14.49,10.2,34.8,,2.3,67.44,0.74,929769,,,,,Fiji,-16.578193,179.414413,951.8493303175304,1.2817356293539184
FIN,Europe,Finland,2024-08-04,1499712.0,0.0,0.0,11466.0,0.0,0.0,269281.97,0.0,0.0,2058.79,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.14,42.8,21.23,13.26,40585.72,,153.51,5.76,18.3,22.6,,3.28,81.91,0.94,5540745,,,,,Finland,61.92411,25.748151,2069.3968049422956,0.764546792984253
FRA,Europe,France,2024-08-04,38997490.0,,,168091.0,,,606706.0,,,2615.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.58,42.0,19.72,13.08,38605.67,,86.06,4.77,30.1,35.6,,5.98,82.66,0.9,67813000,,,,,France,46.227638,2.213749,2478.7430138763957,0.43103030477089677
GUF,South America,French Guiana,2024-08-04,98041.0,0.0,0.0,413.0,0.0,0.0,328644.84,0.0,0.0,1384.42,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.3,,2.9,,,,,,,,,79.95,,304568,,,,,French Guiana,3.933889,-53.125782,1356.0190170996295,0.42125233320753563
PYF,Oceania,French Polynesia,2024-08-04,79387.0,47.0,6.71,650.0,0.0,0.0,283131.66,167.62,23.95,2318.21,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.32,32.7,7.78,4.59,,,,22.63,,,,,77.66,,306292,,,,,French Polynesia,-17.679742,-149.406843,2122.157940788529,0.8187738546613424
GAB,Africa,Gabon,2024-08-04,49051.0,0.0,0.0,307.0,0.0,0.0,20179.35,0.0,0.0,126.3,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.86,23.1,4.45,2.98,16562.41,3.4,259.97,7.2,,,,6.3,66.47,0.7,2388997,,,,,Gabon,-0.803689,11.609444,128.50581227184463,0.6258791869686653
GMB,Africa,Gambia,2024-08-04,12627.0,0.0,0.0,372.0,0.0,0.0,4789.35,0.0,0.0,141.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.57,17.5,2.34,1.42,1561.77,10.1,331.43,1.91,0.7,31.2,7.88,1.1,62.05,0.5,2705995,,,,,Gambia,13.443182,-15.310139,137.47253782804478,2.9460679496317415
GEO,Asia,Georgia,2024-08-04,1863615.0,0.0,0.0,17150.0,0.0,0.0,491099.22,0.0,0.0,4519.36,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.03,38.7,14.86,10.24,9745.08,4.2,496.22,7.11,5.3,55.5,,2.6,73.77,0.81,3744385,,,,,Georgia,42.315407,43.356892,4580.1914065994815,0.9202544516973731
DEU,Europe,Germany,2024-08-04,38437756.0,,,174979.0,,,457123.1,,,2080.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.02,46.6,21.45,15.96,45229.24,,156.14,8.31,28.2,33.1,,8.0,81.33,0.95,83369840,,,,,Germany,51.165691,10.451526,2098.828545190923,0.4552268868141002
GHA,Africa,Ghana,2024-08-04,172062.0,0.0,0.0,1462.0,0.0,0.0,5190.54,0.0,0.0,44.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.72,21.1,3.38,1.95,4227.63,12.0,298.24,4.97,0.3,7.7,41.05,0.9,64.07,0.61,33475870,,,,,Ghana,7.946527,-1.023194,43.673248820717724,0.8496937150562007
GIB,Europe,Gibraltar,2024-08-04,20550.0,0.0,0.0,113.0,0.0,0.0,546092.3,0.0,0.0,3002.84,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3457.1,,,,,,,,,,,,79.93,,32677,,,,,Gibraltar,36.137741,-5.345374,3458.089787924228,0.5498783454987834
GRC,Europe,Greece,2024-08-04,5673681.0,5818.0,831.14,39258.0,40.0,5.71,544892.3,558.75,79.82,3770.28,3.84,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.48,45.3,20.4,14.52,24574.38,1.5,175.7,4.55,35.3,52.0,,4.21,82.24,0.89,10384972,,,,,Greece,39.074208,21.824312,3780.2701827217256,0.6919317458982978
GRL,North America,Greenland,2024-08-04,11971.0,0.0,0.0,21.0,0.0,0.0,213714.42,0.0,0.0,374.91,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,,,,,,199.94,2.16,,,,,71.7,,56494,,,,,Greenland,71.706936,-42.604303,371.72089071405816,0.1754239411912121
GRD,North America,Grenada,2024-08-04,19693.0,0.0,0.0,238.0,0.0,0.0,168419.88,0.0,0.0,2035.44,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.13,29.4,7.3,5.02,13593.88,,243.96,10.71,,,,3.7,72.4,0.78,125459,,,,,Grenada,12.262776,-61.604171,1897.0340908185144,1.2085512618696999
GLP,North America,Guadeloupe,2024-08-04,203235.0,0.0,0.0,1021.0,0.0,0.0,528290.6,0.0,0.0,2654.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.4,,,,,,,,,,,82.14,,395762,,,,,Guadeloupe,16.995971,-62.067641,2579.8333341755906,0.5023740989494919
GUM,Oceania,Guam,2024-08-04,52287.0,0.0,0.0,419.0,0.0,0.0,316520.7,0.0,0.0,2536.43,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.13,31.4,9.55,5.49,,,310.5,21.52,,,,,80.07,,171783,,,,,Guam,13.444304,144.793731,2439.123778255124,0.8013464149788667
GTM,North America,Guatemala,2024-08-04,1250371.0,1.0,0.14,20203.0,0.0,0.0,70057.12,0.06,0.01,1131.96,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.83,22.9,4.69,3.02,7423.81,8.7,155.9,10.18,,,76.67,0.6,74.3,0.66,17843914,,,,,Guatemala,15.783471,-90.230759,1132.2067568808054,1.615760442300725
GGY,Europe,Guernsey,2024-08-04,35326.0,0.0,0.0,67.0,0.0,0.0,554150.6,0.0,0.0,1051.01,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63329,,,,,Guernsey,49.465691,-2.585278,1057.9671240663833,0.18966200532185926
GIN,Africa,Guinea,2024-08-04,38572.0,0.0,0.0,468.0,0.0,0.0,2744.34,0.0,0.0,33.3,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.76,19.0,3.14,1.73,1998.93,35.3,336.72,2.42,,,17.45,0.3,61.6,0.48,13859349,,,,,Guinea,9.945587,-9.696645,33.76781983049853,1.2133153582909884
GNB,Africa,Guinea-Bissau,2024-08-04,9614.0,0.0,0.0,177.0,0.0,0.0,4566.06,0.0,0.0,84.06,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.19,19.4,3.0,1.56,1548.68,67.1,382.47,2.42,,,6.4,,58.32,0.48,2105580,,,,,Guinea-Bissau,11.803749,-15.180413,84.0623486165332,1.841065113376326
GUY,South America,Guyana,2024-08-04,74443.0,4.0,0.57,1302.0,0.0,0.0,90603.38,4.87,0.7,1584.64,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.95,26.3,5.3,2.84,7435.05,,373.16,11.62,,,77.16,1.6,69.91,0.68,808727,,,,,Guyana,4.860416,-58.93018,1609.9375932793141,1.7489891594911544
HTI,North America,Haiti,2024-08-04,34456.0,0.0,0.0,860.0,0.0,0.0,2995.24,0.0,0.0,74.76,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.45,24.3,4.8,2.95,1653.17,23.5,430.55,6.65,2.9,23.1,22.86,0.7,64.0,0.51,11585003,,,,,Haiti,18.971187,-72.285215,74.23390395324024,2.495936846993267
HND,North America,Honduras,2024-08-04,472896.0,1.0,0.14,11114.0,0.0,0.0,45193.18,0.1,0.01,1062.13,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.8,24.9,4.65,2.88,4541.8,16.0,240.21,7.21,2.0,,84.17,0.7,75.27,0.63,10432858,,,,,Honduras,15.199999,-86.241905,1065.2881501885677,2.35019962105833
HUN,Europe,Hungary,2024-08-04,2230800.0,143.0,20.43,49053.0,0.0,0.0,230352.08,14.77,2.11,5065.21,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.04,43.4,18.58,11.98,26777.56,0.5,278.3,7.55,26.8,34.8,,7.02,76.88,0.85,9967304,,,,,Hungary,47.162494,19.503304,4921.390979948038,2.1988972565895644
ISL,Europe,Iceland,2024-08-04,210374.0,27.0,3.86,186.0,0.0,0.0,553080.2,70.98,10.14,489.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,37.3,14.43,9.21,46482.96,0.2,117.99,5.31,14.3,15.2,,2.91,82.99,0.95,372903,,,,,Iceland,64.963051,-19.020835,498.78922937064067,0.08841396750549022
IND,Asia,India,2024-08-04,45041748.0,313.0,44.71,533623.0,0.0,0.0,31598.86,0.22,0.03,374.36,0.0,0.0,,,,,,,,,,,,,,,,,,,2206867938.0,1027438900.0,951990527.0,227438511.0,12.0,10.0,155.72,72.5,67.18,16.05,0.0,3.0,0.0,,450.42,28.2,5.99,3.41,6426.67,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.64,1417173120,,,,,India,20.593684,78.96288,376.54044694271363,1.184729775585086
IDN,Asia,Indonesia,2024-08-04,6829399.0,46.0,6.57,162059.0,0.0,0.0,24493.01,0.16,0.02,581.21,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.72,29.3,5.32,3.05,11188.74,5.7,342.86,6.32,2.8,76.1,64.2,1.04,71.72,0.72,275501344,,,,,Indonesia,-0.789275,113.921327,588.2330650263543,2.372961368928657
IRN,Asia,Iran,2024-08-04,7627863.0,0.0,0.0,146837.0,0.0,0.0,85204.44,0.0,0.0,1640.19,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.83,32.4,5.44,3.18,19082.62,0.2,270.31,9.59,0.8,21.1,,1.5,76.68,0.78,88550568,,,,,Iran,32.427908,53.688046,1658.227646828872,1.9250083542402374
IRQ,Asia,Iraq,2024-08-04,2465545.0,0.0,0.0,25375.0,0.0,0.0,55945.4,0.0,0.0,575.78,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.12,20.0,3.19,1.96,15663.99,2.5,218.61,8.83,,,94.58,1.4,70.6,0.67,44496124,,,,,Iraq,33.223191,43.679291,570.2743906413061,1.029184216876999
IRL,Europe,Ireland,2024-08-04,1745088.0,761.0,108.71,9744.0,9.0,1.29,341503.62,148.92,21.28,1906.84,1.76,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.87,38.7,13.93,8.68,67335.29,0.2,126.46,3.28,23.0,25.7,,2.96,82.3,0.96,5023108,,,,,Ireland,53.41291,-8.24389,1939.8348592146535,0.558367257123996
IMN,Europe,Isle of Man,2024-08-04,38008.0,0.0,0.0,116.0,0.0,0.0,451701.84,0.0,0.0,1378.59,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.87,,,,,,,,,,,,81.4,,84534,,,,,Isle of Man,54.236107,-4.548056,1372.2289256393876,0.3051989054935803
ISR,Asia,Israel,2024-08-04,4841558.0,0.0,0.0,12707.0,0.0,0.0,531855.56,0.0,0.0,1395.89,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.61,30.6,11.73,7.36,33132.32,0.5,93.32,6.74,15.4,35.4,,2.99,82.97,0.92,9449000,,,,,Israel,31.046051,34.851612,1344.7983913641656,0.26245683724123514
ITA,Europe,Italy,2024-08-04,26781078.0,6350.0,907.14,197307.0,6.0,0.86,449202.94,106.51,15.22,3309.46,0.1,0.01,,56.0,0.95,2016.0,34.15,51.0,0.86,,,,,,,,,,,,,,,,,,,,,,,,,,205.86,47.9,23.02,16.24,35220.08,2.0,113.15,4.78,19.8,27.8,,3.18,83.51,0.89,59037472,,,,,Italy,41.87194,12.56738,3342.0638336275647,0.7367403209086654
JAM,North America,Jamaica,2024-08-04,157181.0,12.0,1.71,3611.0,0.0,0.0,55361.97,4.23,0.6,1271.86,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.88,31.4,9.68,6.39,8193.57,,206.54,11.28,5.3,28.6,66.42,1.7,74.47,0.73,2827382,,,,,Jamaica,18.109581,-77.297508,1277.1532109916525,2.297351461054453
JPN,Asia,Japan,2024-08-04,33803572.0,0.0,0.0,74694.0,0.0,0.0,270433.8,0.0,0.0,597.56,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.78,48.2,27.05,18.49,39002.22,,79.37,5.72,11.2,33.7,,13.05,84.63,0.92,123951696,,,,,Japan,36.204824,138.252924,602.6057118250322,0.2209648140143296
JEY,Europe,Jersey,2024-08-04,66391.0,0.0,0.0,161.0,0.0,0.0,641502.3,0.0,0.0,1555.66,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110796,,,,,Jersey,49.214439,-2.13125,1453.121051301491,0.24250274886656326
JOR,Asia,Jordan,2024-08-04,1746997.0,0.0,0.0,14122.0,0.0,0.0,155202.16,0.0,0.0,1254.59,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.28,23.2,3.81,2.36,8337.49,0.1,208.26,11.75,,,,1.4,74.53,0.73,11285875,,,,,Jordan,30.585164,36.238414,1251.298636570049,0.8083585718807761
KAZ,Asia,Kazakhstan,2024-08-04,1504370.0,0.0,0.0,19072.0,0.0,0.0,75088.55,0.0,0.0,951.95,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.68,30.6,6.99,4.62,24055.59,0.1,466.79,7.11,7.0,43.1,99.0,6.7,73.6,0.82,19397998,,,,,Kazakhstan,48.019573,66.923684,983.1942450968395,1.2677732206837413
KEN,Africa,Kenya,2024-08-04,344106.0,0.0,0.0,5689.0,0.0,0.0,6342.68,0.0,0.0,104.86,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.32,20.0,2.69,1.53,2993.03,36.8,218.64,2.92,1.2,20.4,24.65,1.4,66.7,0.6,54027484,,,,,Kenya,-0.023559,37.906193,105.29825893798794,1.6532696320319902
KIR,Oceania,Kiribati,2024-08-04,5085.0,0.0,0.0,24.0,0.0,0.0,38971.19,0.0,0.0,183.94,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.7,23.2,3.9,2.21,1981.13,,434.66,22.66,35.9,58.9,,1.9,68.37,0.63,131237,,,,,Kiribati,-3.370417,-168.734039,182.87525621585374,0.471976401179941
OWID_KOS,Europe,Kosovo,2024-08-04,274279.0,0.0,0.0,3212.0,0.0,0.0,159654.83,0.0,0.0,1869.67,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.16,,,,9795.83,0.6,,,,,,,,,1782115,,,,,Kosovo,42.602636,20.902977,1802.352822348726,1.1710703334925385
KWT,Asia,Kuwait,2024-08-04,667290.0,0.0,0.0,2570.0,0.0,0.0,145394.48,0.0,0.0,559.97,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.13,33.7,2.35,1.11,65530.54,,132.24,15.84,2.7,37.0,,2.0,75.49,0.81,4268886,,,,,Kuwait,29.31166,47.481766,602.030600020708,0.38513989419892397
KGZ,Asia,Kyrgyzstan,2024-08-04,88953.0,0.0,0.0,1024.0,0.0,0.0,12788.34,0.0,0.0,147.22,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.33,26.3,4.49,2.88,3393.47,1.4,436.36,7.11,3.6,50.5,89.22,4.5,71.45,0.7,6630621,,,,,Kyrgyzstan,41.20438,74.766098,154.43500691715,1.1511697188402863
LAO,Asia,Laos,2024-08-04,219060.0,0.0,0.0,671.0,0.0,0.0,28980.0,0.0,0.0,88.77,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.72,24.4,4.03,2.32,6397.36,22.7,368.11,4.0,7.3,51.2,49.84,1.5,67.92,0.61,7529477,,,,,Laos,19.85627,102.495496,89.11641538980729,0.30630877385191274
LVA,Europe,Latvia,2024-08-04,977765.0,0.0,0.0,7475.0,0.0,0.0,519795.25,0.0,0.0,3973.83,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.21,43.9,19.75,14.14,25063.85,0.7,350.06,4.91,25.6,51.0,,5.57,75.29,0.87,1850654,,,,,Latvia,56.879635,24.603189,4039.1126596327563,0.7644986269706934
LBN,Asia,Lebanon,2024-08-04,1239904.0,0.0,0.0,10947.0,0.0,0.0,215842.16,0.0,0.0,1905.65,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.56,31.1,8.51,5.43,13367.56,,266.59,12.71,26.9,40.7,,2.9,78.93,0.74,5489744,,,,,Lebanon,33.854721,35.862285,1994.0820555566888,0.8828909334916252
LSO,Africa,Lesotho,2024-08-04,36138.0,0.0,0.0,709.0,0.0,0.0,15807.62,0.0,0.0,310.13,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.56,22.2,4.51,2.65,2851.15,59.6,405.13,3.94,0.4,53.9,2.12,,54.33,0.53,2305826,,,,,Lesotho,-29.609988,28.233608,307.4820042795944,1.961923736786762
LBR,Africa,Liberia,2024-08-04,7930.0,0.0,0.0,294.0,0.0,0.0,1475.82,0.0,0.0,54.72,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.13,19.2,3.06,1.76,752.79,38.6,272.51,2.42,1.5,18.1,1.19,0.8,64.1,0.48,5302690,,,,,Liberia,6.428055,-9.429499,55.443557892315035,3.7074401008827236
LBY,Africa,Libya,2024-08-04,507269.0,0.0,0.0,6437.0,0.0,0.0,70221.87,0.0,0.0,891.08,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.62,29.0,4.42,2.82,17881.51,,341.86,10.43,,,,3.7,72.91,0.72,6812344,,,,,Libya,26.3351,17.228331,944.902371342375,1.2689519761704342
LIE,Europe,Liechtenstein,2024-08-04,21588.0,0.0,0.0,89.0,0.0,0.0,548810.25,0.0,0.0,2262.56,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.01,,,,,,,7.77,,,,2.4,82.49,0.92,39355,,,,,Liechtenstein,47.166,9.555373,2261.4661415322066,0.412266073744673
LTU,Europe,Lithuania,2024-08-04,1369355.0,807.0,115.29,9810.0,0.0,0.0,486117.47,286.48,40.93,3482.52,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,1.0,0.0,0.0,,45.14,43.5,19.0,13.78,29524.26,0.7,342.99,3.67,21.3,38.0,,6.56,75.93,0.88,2750058,,,,,Lithuania,55.169438,23.881275,3567.1974918347178,0.7163956753361984
LUX,Europe,Luxembourg,2024-08-04,393542.0,190.0,27.14,1000.0,0.0,0.0,602376.2,290.82,41.55,1530.65,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.45,39.7,14.31,9.84,94277.96,0.2,128.28,4.42,20.9,26.0,,4.51,82.25,0.92,647601,,,,,Luxembourg,49.815273,6.129583,1544.1606791836332,0.25410248461409457
MDG,Africa,Madagascar,2024-08-04,68567.0,0.0,0.0,1428.0,0.0,0.0,2252.73,0.0,0.0,46.92,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.95,19.6,2.93,1.69,1416.44,77.6,405.99,3.94,,,50.54,0.2,67.04,0.53,29611718,,,,,Madagascar,-18.766947,46.869107,48.22415234401463,2.0826345034783493
MWI,Africa,Malawi,2024-08-04,89168.0,0.0,0.0,2686.0,0.0,0.0,4335.12,0.0,0.0,130.59,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.52,18.1,2.98,1.78,1095.04,71.4,227.35,3.94,4.4,24.7,8.7,1.3,64.26,0.48,20405318,,,,,Malawi,-13.254308,34.301525,131.63235191923988,3.0122914049883365
MYS,Asia,Malaysia,2024-08-04,5309410.0,1085.0,155.0,37351.0,0.0,0.0,153028.81,31.27,4.47,1076.54,0.0,0.0,,1.0,0.03,40.0,1.18,,,109.0,3.21,,,,,,,,,,72657164.0,28138552.0,27551136.0,17185726.0,12.0,15.0,214.09,82.91,81.18,50.64,0.0,2.0,0.0,,96.25,29.9,6.29,3.41,26808.16,0.1,260.94,16.74,1.0,42.4,,1.9,76.16,0.81,33938216,,,,,Malaysia,4.210484,101.975766,1100.5587329634534,0.7034868281033109
MDV,Asia,Maldives,2024-08-04,186694.0,0.0,0.0,316.0,0.0,0.0,356207.4,0.0,0.0,602.92,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1454.43,30.6,4.12,2.88,15183.62,,164.9,9.19,2.1,55.0,95.8,,78.92,0.74,523798,,,,,Maldives,3.202778,73.22068,603.2859995647177,0.16926092964958703
MLI,Africa,Mali,2024-08-04,33166.0,0.0,0.0,743.0,0.0,0.0,1437.46,0.0,0.0,32.2,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2,16.4,2.52,1.49,2014.31,,268.02,2.42,1.6,23.0,52.23,0.1,59.31,0.43,22593598,,,,,Mali,17.570692,-3.996166,32.88542179072142,2.240246035096183
MLT,Europe,Malta,2024-08-04,122796.0,80.0,11.43,922.0,1.0,0.14,232482.77,151.46,21.64,1745.57,1.89,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1454.04,42.4,19.43,11.32,36513.32,0.2,168.71,8.83,20.9,30.2,,4.49,82.53,0.9,533293,,,,,Malta,35.937496,14.375416,1728.880746606462,0.7508387895371185
MHL,Oceania,Marshall Islands,2024-08-04,16297.0,0.0,0.0,17.0,0.0,0.0,406469.78,0.0,0.0,424.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.15,,,,3819.2,,557.79,30.53,,,82.5,2.7,73.7,0.7,41593,,,,,Marshall Islands,7.131474,171.184478,408.72262159497996,0.10431367736393202
MTQ,North America,Martinique,2024-08-04,230354.0,0.0,0.0,1104.0,0.0,0.0,659169.44,0.0,0.0,3159.15,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.7,,12.54,,,,,,,,,82.54,,367512,,,,,Martinique,14.641528,-61.024174,3003.9835433945013,0.4792623527266729
MRT,Africa,Mauritania,2024-08-04,63872.0,0.0,0.0,997.0,0.0,0.0,13100.22,0.0,0.0,204.49,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.29,20.3,3.14,1.79,3597.63,6.0,232.35,2.42,,,15.95,,64.92,0.55,4736146,,,,,Mauritania,21.00789,-10.940835,210.50871320267578,1.560934368737475
MUS,Africa,Mauritius,2024-08-04,328167.0,0.0,0.0,1073.0,0.0,0.0,257157.16,0.0,0.0,840.82,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.96,37.4,10.94,5.88,20292.74,0.5,224.64,22.02,3.2,40.7,,3.4,74.99,0.8,1299478,,,,,Mauritius,-20.348404,57.552152,825.7161721860624,0.3269676719475145
MYT,Africa,Mayotte,2024-08-04,42027.0,0.0,0.0,187.0,0.0,0.0,137667.97,0.0,0.0,612.56,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.1,,2.41,,,,,,,,,79.46,,326113,,,,,Mayotte,-12.8275,45.166244,573.4208694532264,0.44495205463154636
MEX,North America,Mexico,2024-08-04,7619458.0,340.0,48.57,334551.0,0.0,0.0,59243.24,2.64,0.38,2601.22,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.44,29.3,6.86,4.32,17336.47,2.5,152.78,13.06,6.9,21.4,87.85,1.38,75.05,0.78,127504120,,,,,Mexico,23.634501,-102.552784,2623.8446255697463,4.390745378477052
FSM,Oceania,Micronesia (country),2024-08-04,31765.0,0.0,0.0,65.0,0.0,0.0,283302.4,0.0,0.0,579.72,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.78,23.0,4.81,2.39,3299.46,16.0,454.34,12.02,,,,,67.88,0.62,114178,,,,,,,,569.2865525758027,0.2046277349283803
